validation_block,case_type,scenario,seed,controller,distance,d23,offset,offset_j2,offset_j3,mean_vehicle_count,max_vehicle_count,mean_total_waiting_time,max_total_waiting_time,mean_speed,min_mean_speed,mean_total_queue,max_total_queue,total_departed,total_arrived,final_active,final_buffered,buffered_ratio
Two-intersection spatial horizon,Effective case,d12 = 300 m,0,Simultaneous fixed-time,300.0,,0.0,,,65.199,84,274.231,1202.0,7.403,0.0,17.474,47,2800.0,2743.0,57.0,0.0,0.0
Two-intersection spatial horizon,Effective case,d12 = 300 m,0,Optimized fixed offset,300.0,,45.0,,,61.761,74,175.672,690.0,7.871,0.0,13.616,34,2800.0,2748.0,52.0,0.0,0.0
Two-intersection spatial horizon,Effective case,d12 = 300 m,0,QMIX V2,300.0,,,,,62.118,76,180.821,916.0,7.839,2.144,13.784,36,,,,,
Two-intersection spatial horizon,Outside-horizon case,d12 = 1000 m,0,Simultaneous fixed-time,1000.0,,0.0,,,80.451,100,185.13,781.0,9.122,0.0,13.333,37,2800.0,2733.0,67.0,0.0,0.0
Two-intersection spatial horizon,Outside-horizon case,d12 = 1000 m,0,Optimized fixed offset,1000.0,,85.0,,,80.384,100,185.0,722.0,9.132,0.0,13.309,38,2800.0,2731.0,69.0,0.0,0.0
Two-intersection spatial horizon,Outside-horizon case,d12 = 1000 m,0,QMIX V2,1000.0,,,,,86.934,104,294.072,918.0,8.422,2.144,19.288,39,,,,,
Three-intersection third-light horizon,Effective case,"d12 = 300 m, d23 = 500 m",0,Simultaneous fixed-time,,500.0,,0.0,0.0,102.119,126,444.502,2103.0,7.642,0.0,27.777,79,3400.0,3290.0,110.0,0.0,0.0
Three-intersection third-light horizon,Effective case,"d12 = 300 m, d23 = 500 m",0,Optimized fixed offset,,500.0,,45.0,0.0,91.808,111,194.986,897.0,8.621,0.0,16.409,51,3400.0,3318.0,82.0,0.0,0.0
Three-intersection third-light horizon,Effective case,"d12 = 300 m, d23 = 500 m",0,QMIX 3 agents,,500.0,,,,92.122,116,203.587,,8.569,,16.801,50,3400.0,3311.0,89.0,0.0,0.0
Three-intersection third-light horizon,Outside-horizon case,"d12 = 300 m, d23 = 1000 m",0,Simultaneous fixed-time,,1000.0,,0.0,0.0,106.922,132,256.17,1166.0,9.362,0.0,17.119,54,3400.0,3279.0,121.0,0.0,0.0
Three-intersection third-light horizon,Outside-horizon case,"d12 = 300 m, d23 = 1000 m",0,Optimized fixed offset,,1000.0,,45.0,45.0,111.002,128,203.739,852.0,9.039,0.0,17.501,51,3400.0,3298.0,102.0,0.0,0.0
Three-intersection third-light horizon,Outside-horizon case,"d12 = 300 m, d23 = 1000 m",0,QMIX 3 agents,,1000.0,,,,120.561,145,403.46,,8.307,,27.166,68,3400.0,3285.0,115.0,0.0,0.0
Two-intersection spatial horizon,Effective case,d12 = 300 m,1,Simultaneous fixed-time,300.0,,0.0,,,64.818,83,267.891,1136.0,7.451,0.0,17.148,45,2800.0,2745.0,55.0,0.0,0.0
Two-intersection spatial horizon,Effective case,d12 = 300 m,1,Optimized fixed offset,300.0,,45.0,,,61.638,73,173.422,620.0,7.888,0.0,13.522,32,2800.0,2749.0,51.0,0.0,0.0
Two-intersection spatial horizon,Effective case,d12 = 300 m,1,QMIX V2,300.0,,,,,61.688,76,175.961,921.0,7.893,1.871,13.546,34,,,,,
Two-intersection spatial horizon,Outside-horizon case,d12 = 1000 m,1,Simultaneous fixed-time,1000.0,,0.0,,,80.764,100,190.522,834.0,9.091,0.0,13.596,38,2800.0,2733.0,67.0,0.0,0.0
Two-intersection spatial horizon,Outside-horizon case,d12 = 1000 m,1,Optimized fixed offset,1000.0,,85.0,,,80.252,100,184.867,679.0,9.152,0.0,13.253,39,2800.0,2731.0,69.0,0.0,0.0
Two-intersection spatial horizon,Outside-horizon case,d12 = 1000 m,1,QMIX V2,1000.0,,,,,86.317,102,286.037,882.0,8.475,1.871,18.884,41,,,,,
Three-intersection third-light horizon,Effective case,"d12 = 300 m, d23 = 500 m",1,Simultaneous fixed-time,,500.0,,0.0,0.0,102.125,123,441.846,2025.0,7.637,0.0,27.723,77,3400.0,3293.0,107.0,0.0,0.0
Three-intersection third-light horizon,Effective case,"d12 = 300 m, d23 = 500 m",1,Optimized fixed offset,,500.0,,45.0,0.0,91.908,112,198.868,874.0,8.607,0.0,16.667,52,3400.0,3315.0,85.0,0.0,0.0
