validation_block,case_type,scenario,seed,sim_waiting_time,optimized_offset_waiting_time,qmix_waiting_time,sim_mean_speed,optimized_offset_mean_speed,qmix_mean_speed,sim_mean_queue,optimized_offset_mean_queue,qmix_mean_queue,optimized_offset_coordination_gain_percent,qmix_coordination_gain_percent,qmix_gap_vs_optimized_offset_percent,coordination_regime,sim_buffered_ratio,optimized_offset_buffered_ratio,qmix_buffered_ratio
Three-intersection third-light horizon,Effective case,"d12 = 300 m, d23 = 500 m",0,444.502,194.986,203.587,7.642,8.621,8.569,27.777,16.409,16.801,56.134,54.199,4.411,Effective coordination zone,0.0,0.0,0.0
Three-intersection third-light horizon,Effective case,"d12 = 300 m, d23 = 500 m",1,441.846,198.868,203.382,7.637,8.607,8.57,27.723,16.667,16.766,54.992,53.97,2.27,Effective coordination zone,0.0,0.0,0.0
Three-intersection third-light horizon,Effective case,"d12 = 300 m, d23 = 500 m",2,436.654,198.487,201.976,7.673,8.611,8.585,27.475,16.622,16.714,54.544,53.745,1.758,Effective coordination zone,0.0,0.0,0.0
Three-intersection third-light horizon,Effective case,"d12 = 300 m, d23 = 500 m",3,446.978,196.28,205.178,7.648,8.634,8.574,27.842,16.51,16.901,56.087,54.097,4.533,Effective coordination zone,0.0,0.0,0.0
Three-intersection third-light horizon,Effective case,"d12 = 300 m, d23 = 500 m",4,431.668,199.82,202.255,7.71,8.629,8.603,27.27,16.687,16.756,53.71,53.146,1.219,Effective coordination zone,0.0,0.0,0.0
Three-intersection third-light horizon,Outside-horizon case,"d12 = 300 m, d23 = 1000 m",0,256.17,203.739,403.46,9.362,9.039,8.307,17.119,17.501,27.166,20.467,-57.497,98.028,Outside coordination horizon,0.0,0.0,0.0
Three-intersection third-light horizon,Outside-horizon case,"d12 = 300 m, d23 = 1000 m",1,251.448,206.289,412.486,9.388,9.03,8.237,16.84,17.725,27.63,17.96,-64.044,99.955,Outside coordination horizon,0.0,0.0,0.0
Three-intersection third-light horizon,Outside-horizon case,"d12 = 300 m, d23 = 1000 m",2,251.647,205.538,415.137,9.407,9.036,8.275,16.878,17.605,27.64,18.323,-64.968,101.976,Outside coordination horizon,0.0,0.0,0.0
Three-intersection third-light horizon,Outside-horizon case,"d12 = 300 m, d23 = 1000 m",3,250.295,204.138,416.836,9.406,9.055,8.262,16.823,17.594,27.731,18.441,-66.538,104.193,Outside coordination horizon,0.0,0.0,0.0
Three-intersection third-light horizon,Outside-horizon case,"d12 = 300 m, d23 = 1000 m",4,243.181,207.495,419.5,9.469,9.037,8.299,16.579,17.762,27.749,14.675,-72.505,102.174,Outside coordination horizon,0.0,0.0,0.0
Two-intersection spatial horizon,Effective case,d12 = 300 m,0,274.231,175.672,180.821,7.403,7.871,7.839,17.474,13.616,13.784,35.94,34.063,2.931,Effective coordination zone,0.0,0.0,
Two-intersection spatial horizon,Effective case,d12 = 300 m,1,267.891,173.422,175.961,7.451,7.888,7.893,17.148,13.522,13.546,35.264,34.316,1.464,Effective coordination zone,0.0,0.0,
Two-intersection spatial horizon,Effective case,d12 = 300 m,2,286.276,171.626,177.705,7.309,7.909,7.854,18.112,13.411,13.682,40.049,37.925,3.542,Effective coordination zone,0.0,0.0,
Two-intersection spatial horizon,Effective case,d12 = 300 m,3,264.13,171.154,175.03,7.495,7.923,7.898,16.947,13.4,13.524,35.201,33.733,2.265,Effective coordination zone,0.0,0.0,
Two-intersection spatial horizon,Effective case,d12 = 300 m,4,271.249,172.366,177.865,7.445,7.927,7.879,17.334,13.465,13.704,36.455,34.427,3.19,Effective coordination zone,0.0,0.0,
Two-intersection spatial horizon,Outside-horizon case,d12 = 1000 m,0,185.13,185.0,294.072,9.122,9.132,8.422,13.333,13.309,19.288,0.07,-58.846,58.958,Outside coordination horizon,0.0,0.0,
Two-intersection spatial horizon,Outside-horizon case,d12 = 1000 m,1,190.522,184.867,286.037,9.091,9.152,8.475,13.596,13.253,18.884,2.968,-50.133,54.726,Outside coordination horizon,0.0,0.0,
Two-intersection spatial horizon,Outside-horizon case,d12 = 1000 m,2,180.301,185.5,286.924,9.145,9.117,8.467,13.054,13.292,18.918,-2.884,-59.136,54.676,Outside coordination horizon,0.0,0.0,
Two-intersection spatial horizon,Outside-horizon case,d12 = 1000 m,3,176.018,181.451,294.973,9.203,9.177,8.445,12.857,13.12,19.266,-3.087,-67.581,62.563,Outside coordination horizon,0.0,0.0,
Two-intersection spatial horizon,Outside-horizon case,d12 = 1000 m,4,183.601,181.563,298.469,9.172,9.203,8.442,13.249,13.096,19.425,1.11,-62.564,64.389,Outside coordination horizon,0.0,0.0,
