N,distance_m,demand,multiplier,simultaneous_waiting_time,best_offset_waiting_time,best_offset_s,offset_coordination_gain_percent,best_offset_mean_speed,best_offset_mean_queue,buffered_ratio,capacity_regime,total_teleports
5,200,low,0.5,236.314,152.014,20,35.673,8.665,10.683,0.0,Unconstrained,0
5,200,medium,1.0,557.974,366.63,15,34.293,8.41,24.595,0.0,Unconstrained,0
5,200,high,1.5,1011.147,796.492,80,21.229,7.687,47.756,0.0,Unconstrained,0
5,200,saturation,2.0,1507.455,1060.335,50,29.661,6.216,87.166,0.0,Unconstrained,0
5,300,low,0.5,392.117,191.324,50,51.207,8.441,16.869,0.0,Unconstrained,0
5,300,medium,1.0,700.663,362.068,40,48.325,8.321,32.212,0.0,Unconstrained,0
5,300,high,1.5,1083.939,515.301,45,52.46,8.109,47.849,0.0,Unconstrained,0
5,300,saturation,2.0,1728.154,673.879,45,61.006,8.012,62.337,0.0,Unconstrained,0
5,500,low,0.5,479.818,82.248,45,82.859,11.108,6.158,0.0,Unconstrained,0
5,500,medium,1.0,1142.759,212.672,45,81.39,10.861,14.679,0.0,Unconstrained,0
5,500,high,1.5,1768.205,373.255,45,78.891,10.631,24.65,0.0,Unconstrained,0
5,500,saturation,2.0,2377.194,552.567,45,76.755,10.416,36.039,0.0,Unconstrained,0
5,750,low,0.5,290.42,195.964,30,32.524,11.1,12.569,0.0,Unconstrained,0
5,750,medium,1.0,575.79,468.542,60,18.626,10.836,28.646,0.0,Unconstrained,0
5,750,high,1.5,797.972,797.972,0,0.0,9.967,64.569,0.0,Unconstrained,0
5,750,saturation,2.0,1031.999,1031.999,0,0.0,9.877,84.965,0.0,Unconstrained,0
