algorithm,train_seed,traffic_seed,offset_wt,learned_wt,gap_pct
QMIX,101,0,169.31,178.464,5.4066
QMIX,101,1,170.125,175.223,2.9963
QMIX,101,2,167.498,177.091,5.7275
QMIX,101,3,170.864,177.302,3.7678
QMIX,101,4,172.218,177.954,3.3305
QMIX,101,5,169.057,176.427,4.3599
QMIX,101,6,170.69,177.01,3.703
QMIX,101,7,169.151,177.658,5.0295
QMIX,101,8,169.475,178.87,5.5437
QMIX,101,9,169.429,176.909,4.4148
QMIX,102,0,169.31,178.464,5.4066
QMIX,102,1,170.125,175.223,2.9963
QMIX,102,2,167.498,177.091,5.7275
QMIX,102,3,170.864,177.302,3.7678
QMIX,102,4,172.218,177.954,3.3305
QMIX,102,5,169.057,176.427,4.3599
QMIX,102,6,170.69,177.01,3.703
QMIX,102,7,169.151,177.658,5.0295
QMIX,102,8,169.475,178.87,5.5437
QMIX,102,9,169.429,176.909,4.4148
QMIX,103,0,169.31,178.464,5.4066
QMIX,103,1,170.125,175.223,2.9963
QMIX,103,2,167.498,177.091,5.7275
QMIX,103,3,170.864,177.302,3.7678
QMIX,103,4,172.218,177.954,3.3305
QMIX,103,5,169.057,176.427,4.3599
QMIX,103,6,170.69,177.01,3.703
QMIX,103,7,169.151,177.658,5.0295
QMIX,103,8,169.475,178.87,5.5437
QMIX,103,9,169.429,176.909,4.4148
QMIX,104,0,169.31,235.515,39.1025
QMIX,104,1,170.125,227.878,33.9474
QMIX,104,2,167.498,225.174,34.4342
QMIX,104,3,170.864,226.598,32.6186
QMIX,104,4,172.218,225.913,31.1786
QMIX,104,5,169.057,231.617,37.0056
QMIX,104,6,170.69,231.116,35.4014
QMIX,104,7,169.151,225.121,33.089
QMIX,104,8,169.475,224.863,32.6822
QMIX,104,9,169.429,227.844,34.4777
QMIX,105,0,169.31,248.797,46.9471
QMIX,105,1,170.125,240.901,41.6025
QMIX,105,2,167.498,242.841,44.9817
QMIX,105,3,170.864,238.667,39.6821
QMIX,105,4,172.218,238.252,38.3432
QMIX,105,5,169.057,238.926,41.3287
QMIX,105,6,170.69,243.899,42.8904
QMIX,105,7,169.151,238.018,40.7136
QMIX,105,8,169.475,241.295,42.3783
QMIX,105,9,169.429,240.754,42.0974
VDN,101,0,169.31,239.916,41.702
VDN,101,1,170.125,236.891,39.2451
VDN,101,2,167.498,242.08,44.5272
VDN,101,3,170.864,239.453,40.1423
VDN,101,4,172.218,239.975,39.344
VDN,101,5,169.057,237.212,40.3151
VDN,101,6,170.69,237.08,38.8955
VDN,101,7,169.151,239.962,41.8627
VDN,101,8,169.475,236.965,39.8233
VDN,101,9,169.429,242.999,43.4228
VDN,102,0,169.31,241.144,42.4273
VDN,102,1,170.125,235.62,38.4979
VDN,102,2,167.498,236.934,41.4548
VDN,102,3,170.864,237.474,38.9843
VDN,102,4,172.218,235.26,36.6059
VDN,102,5,169.057,235.838,39.5022
VDN,102,6,170.69,240.092,40.6601
VDN,102,7,169.151,231.636,36.9406
VDN,102,8,169.475,236.94,39.8085
VDN,102,9,169.429,236.925,39.8374
VDN,103,0,169.31,177.641,4.9205
VDN,103,1,170.125,177.831,4.5296
VDN,103,2,167.498,177.593,6.0273
VDN,103,3,170.864,178.834,4.6645
VDN,103,4,172.218,178.236,3.4944
VDN,103,5,169.057,177.119,4.7688
VDN,103,6,170.69,177.352,3.9032
VDN,103,7,169.151,178.307,5.413
VDN,103,8,169.475,177.128,4.5157
VDN,103,9,169.429,178.801,5.5317
VDN,104,0,169.31,234.878,38.7265
VDN,104,1,170.125,228.421,34.2663
VDN,104,2,167.498,226.666,35.3247
VDN,104,3,170.864,228.709,33.854
VDN,104,4,172.218,228.253,32.5376
VDN,104,5,169.057,235.964,39.5768
VDN,104,6,170.69,230.012,34.7543
VDN,104,7,169.151,224.523,32.7351
VDN,104,8,169.475,226.521,33.6605
VDN,104,9,169.429,230.171,35.8512
VDN,105,0,169.31,235.515,39.1025
VDN,105,1,170.125,227.878,33.9474
VDN,105,2,167.498,225.174,34.4342
VDN,105,3,170.864,226.598,32.6186
VDN,105,4,172.218,225.913,31.1786
VDN,105,5,169.057,231.617,37.0056
VDN,105,6,170.69,231.116,35.4014
VDN,105,7,169.151,225.121,33.089
VDN,105,8,169.475,224.863,32.6822
VDN,105,9,169.429,227.844,34.4777
